path,predicted_label,confidence_score
images/test/test_2109.jpg,123,0.09914967
images/test/test_5455.jpg,111,0.92034805
images/test/test_3350.jpg,91,0.48700458
images/test/test_89.jpg,65,0.9613202
images/test/test_4680.jpg,11,0.9415819
images/test/test_458.jpg,169,0.96640915
images/test/test_5625.jpg,103,0.7297308
images/test/test_4816.jpg,88,0.70970666
images/test/test_126.jpg,112,0.3389103
images/test/test_627.jpg,180,0.6990408
images/test/test_923.jpg,112,0.7476095
images/test/test_2549.jpg,125,0.8258845
images/test/test_1098.jpg,165,0.6352774
images/test/test_373.jpg,46,0.66490936
images/test/test_2232.jpg,171,0.7165417
images/test/test_5719.jpg,168,0.08836613
images/test/test_3814.jpg,83,0.25376302
images/test/test_4675.jpg,113,0.54216397
images/test/test_3360.jpg,91,0.18409531
images/test/test_5624.jpg,194,0.73209965
images/test/test_2148.jpg,162,0.20899932
images/test/test_5350.jpg,10,0.59266853
images/test/test_786.jpg,62,0.43862122
images/test/test_3045.jpg,45,0.48054942
images/test/test_1268.jpg,59,0.6754817
images/test/test_5070.jpg,148,0.89745134
images/test/test_2605.jpg,152,0.78124225
images/test/test_3187.jpg,33,0.2680709
images/test/test_1702.jpg,126,0.12848403
images/test/test_305.jpg,36,0.22393474
images/test/test_4374.jpg,17,0.8927351
images/test/test_3211.jpg,194,0.9066971
images/test/test_25.jpg,164,0.53848124
images/test/test_1819.jpg,130,0.11244952
images/test/test_5047.jpg,55,0.70570135
images/test/test_4656.jpg,92,0.53944904
images/test/test_2731.jpg,98,0.79026353
images/test/test_4326.jpg,153,0.8844242
images/test/test_1477.jpg,135,0.96323663
images/test/test_2787.jpg,38,0.80152345
images/test/test_947.jpg,5,0.29139248
images/test/test_1950.jpg,22,0.48439398
images/test/test_1593.jpg,91,0.63981324
images/test/test_5302.jpg,156,0.8686088
images/test/test_2969.jpg,146,0.12255888
images/test/test_1697.jpg,152,0.9412431
images/test/test_3244.jpg,191,0.39040813
images/test/test_209.jpg,176,0.2375482
images/test/test_4996.jpg,122,0.2813607
images/test/test_351.jpg,10,0.41608202
images/test/test_5567.jpg,177,0.46196535
images/test/test_4826.jpg,88,0.49117944
images/test/test_1510.jpg,66,0.7979186
images/test/test_1572.jpg,20,0.27489486
images/test/test_2612.jpg,115,0.28433695
images/test/test_2483.jpg,170,0.69927377
images/test/test_2416.jpg,17,0.35660914
images/test/test_2601.jpg,160,0.59884155
images/test/test_2803.jpg,181,0.9962447
images/test/test_607.jpg,30,0.6329386
images/test/test_3554.jpg,118,0.72172636
images/test/test_3953.jpg,192,0.3943278
images/test/test_2683.jpg,33,0.7194802
images/test/test_5345.jpg,146,0.43788105
images/test/test_3930.jpg,106,0.114214286
images/test/test_3752.jpg,135,0.8945843
images/test/test_5781.jpg,193,0.8209781
images/test/test_4019.jpg,37,0.3174075
images/test/test_533.jpg,183,0.9799614
images/test/test_3866.jpg,14,0.50858516
images/test/test_2644.jpg,63,0.4082945
images/test/test_63.jpg,16,0.40471455
images/test/test_317.jpg,143,0.51171714
images/test/test_198.jpg,115,0.26741442
images/test/test_3610.jpg,156,0.8292592
images/test/test_3280.jpg,148,0.8144403
images/test/test_957.jpg,39,0.42615473
images/test/test_3880.jpg,69,0.3271952
images/test/test_4419.jpg,124,0.25406373
images/test/test_2501.jpg,165,0.8379076
images/test/test_2179.jpg,77,0.95081735
images/test/test_5381.jpg,154,0.28037477
images/test/test_97.jpg,136,0.8290796
images/test/test_3850.jpg,125,0.07145745
images/test/test_3188.jpg,133,0.17697397
images/test/test_2161.jpg,129,0.32634196
images/test/test_503.jpg,99,0.92859644
images/test/test_5709.jpg,123,0.30468547
images/test/test_2548.jpg,172,0.9630184
images/test/test_3393.jpg,133,0.31570718
images/test/test_2818.jpg,166,0.861371
images/test/test_4638.jpg,66,0.97558594
images/test/test_510.jpg,196,0.9413013
images/test/test_3684.jpg,151,0.35325077
images/test/test_194.jpg,9,0.23742126
images/test/test_4336.jpg,177,0.4641983
images/test/test_2768.jpg,122,0.19038743
images/test/test_3022.jpg,148,0.80187404
images/test/test_184.jpg,29,0.338169
images/test/test_2674.jpg,160,0.6589763
images/test/test_499.jpg,33,0.38988906
images/test/test_796.jpg,157,0.36153743
images/test/test_594.jpg,76,0.6140362
images/test/test_3493.jpg,60,0.29840338
images/test/test_3196.jpg,175,0.24647656
images/test/test_164.jpg,189,0.7515638
images/test/test_2457.jpg,45,0.30444044
images/test/test_926.jpg,176,0.7078323
images/test/test_4347.jpg,91,0.5806743
images/test/test_3922.jpg,146,0.5335458
images/test/test_353.jpg,109,0.13018768
images/test/test_4304.jpg,119,0.42307824
images/test/test_3343.jpg,96,0.5139879
images/test/test_3263.jpg,185,0.918824
images/test/test_5505.jpg,128,0.3278634
images/test/test_866.jpg,29,0.92274415
images/test/test_4135.jpg,129,0.5086076
images/test/test_2673.jpg,20,0.58047104
images/test/test_1103.jpg,38,0.69442046
images/test/test_3931.jpg,49,0.38015187
images/test/test_1019.jpg,76,0.65778255
images/test/test_277.jpg,193,0.29153836
images/test/test_3929.jpg,83,0.33322805
images/test/test_327.jpg,179,0.9834539
images/test/test_4303.jpg,57,0.8073059
images/test/test_1620.jpg,87,0.14964001
images/test/test_2065.jpg,170,0.32177147
images/test/test_3525.jpg,71,0.62008077
images/test/test_5537.jpg,6,0.24767065
images/test/test_2060.jpg,133,0.1827622
images/test/test_1528.jpg,87,0.3711204
images/test/test_2408.jpg,2,0.4634291
images/test/test_3602.jpg,115,0.5114284
images/test/test_1855.jpg,164,0.18476956
images/test/test_1725.jpg,169,0.27098534
images/test/test_902.jpg,75,0.34438333
images/test/test_2551.jpg,112,0.30954146
images/test/test_2472.jpg,8,0.45813468
images/test/test_1230.jpg,162,0.22488056
images/test/test_4699.jpg,128,0.99569356
images/test/test_2905.jpg,35,0.47533357
images/test/test_4939.jpg,10,0.5505008
images/test/test_3547.jpg,36,0.24062392
images/test/test_3295.jpg,83,0.33695018
images/test/test_203.jpg,53,0.55545324
images/test/test_2358.jpg,11,0.5821629
images/test/test_4311.jpg,168,0.3586398
images/test/test_218.jpg,7,0.42766064
images/test/test_3147.jpg,108,0.7254757
images/test/test_5675.jpg,124,0.4299361
images/test/test_5335.jpg,51,0.37845254
images/test/test_2639.jpg,155,0.34972292
images/test/test_4083.jpg,122,0.60125023
images/test/test_4635.jpg,58,0.55306214
images/test/test_3603.jpg,39,0.9821432
images/test/test_1356.jpg,114,0.58369386
images/test/test_3659.jpg,147,0.5444885
images/test/test_1999.jpg,137,0.2882193
images/test/test_2252.jpg,89,0.5420879
images/test/test_3369.jpg,142,0.86363566
images/test/test_1022.jpg,165,0.5521697
images/test/test_5226.jpg,179,0.96027195
images/test/test_2785.jpg,103,0.7777186
images/test/test_3323.jpg,19,0.6670764
images/test/test_3859.jpg,67,0.67694515
images/test/test_1902.jpg,38,0.3852882
images/test/test_2736.jpg,188,0.7982593
images/test/test_1801.jpg,22,0.35815617
images/test/test_3116.jpg,126,0.45978832
images/test/test_1935.jpg,29,0.16297103
images/test/test_3758.jpg,163,0.58459175
images/test/test_2981.jpg,159,0.4216985
images/test/test_5469.jpg,8,0.27550268
images/test/test_773.jpg,119,0.67743313
images/test/test_1924.jpg,118,0.9794769
images/test/test_3555.jpg,53,0.18683524
images/test/test_3182.jpg,154,0.27916142
images/test/test_5695.jpg,160,0.7924158
images/test/test_239.jpg,103,0.8672702
images/test/test_4995.jpg,120,0.2364024
images/test/test_5141.jpg,187,0.97863215
images/test/test_3952.jpg,96,0.6731366
images/test/test_3919.jpg,108,0.29257905
images/test/test_3706.jpg,8,0.64391756
images/test/test_2689.jpg,112,0.9017537
images/test/test_4017.jpg,3,0.9733088
images/test/test_3291.jpg,183,0.46628392
images/test/test_5264.jpg,147,0.77787834
images/test/test_1833.jpg,180,0.24338292
images/test/test_707.jpg,121,0.5669899
images/test/test_4353.jpg,90,0.8786874
images/test/test_5735.jpg,33,0.21590097
images/test/test_4889.jpg,170,0.94635224
images/test/test_453.jpg,72,0.7025901
images/test/test_4854.jpg,5,0.5746148
images/test/test_1525.jpg,91,0.07476388
images/test/test_870.jpg,15,0.48164204
images/test/test_450.jpg,126,0.23538584
images/test/test_4132.jpg,127,0.12769558
images/test/test_1798.jpg,116,0.6597328
images/test/test_5783.jpg,173,0.99504656
images/test/test_3374.jpg,171,0.84165704
images/test/test_195.jpg,156,0.48177332
images/test/test_4533.jpg,43,0.93720824
images/test/test_4.jpg,137,0.4061962
images/test/test_1503.jpg,1,0.61771846
images/test/test_2945.jpg,84,0.29357895
images/test/test_3303.jpg,124,0.9061846
images/test/test_436.jpg,56,0.3694392
images/test/test_3579.jpg,145,0.6097347
images/test/test_2975.jpg,12,0.59273624
images/test/test_4509.jpg,135,0.324445
images/test/test_5309.jpg,145,0.99674964
images/test/test_4468.jpg,9,0.5180709
images/test/test_5402.jpg,62,0.62972933
images/test/test_4327.jpg,166,0.8334397
images/test/test_3329.jpg,4,0.6720829
images/test/test_5546.jpg,175,0.17871404
images/test/test_2618.jpg,37,0.8261048
images/test/test_2118.jpg,166,0.75625956
images/test/test_5432.jpg,172,0.85396045
images/test/test_3945.jpg,74,0.7856722
images/test/test_1265.jpg,93,0.80671614
images/test/test_4471.jpg,68,0.17601082
images/test/test_880.jpg,126,0.3634885
images/test/test_405.jpg,131,0.29899636
images/test/test_3110.jpg,18,0.11346113
images/test/test_801.jpg,127,0.85744464
images/test/test_4091.jpg,85,0.5309664
images/test/test_1760.jpg,83,0.22749572
images/test/test_1879.jpg,141,0.9874345
images/test/test_2755.jpg,118,0.8945839
images/test/test_1583.jpg,59,0.7662608
images/test/test_1949.jpg,80,0.29865357
images/test/test_3793.jpg,180,0.3925512
images/test/test_1667.jpg,50,0.5597797
images/test/test_1912.jpg,188,0.52458715
images/test/test_487.jpg,102,0.8611652
images/test/test_4111.jpg,46,0.922907
images/test/test_1462.jpg,140,0.8192475
images/test/test_2124.jpg,51,0.11455263
images/test/test_1122.jpg,186,0.5630452
images/test/test_3662.jpg,44,0.93239564
images/test/test_2926.jpg,88,0.3429935
images/test/test_1417.jpg,123,0.43181095
images/test/test_2849.jpg,119,0.68811923
images/test/test_636.jpg,192,0.577011
images/test/test_4754.jpg,98,0.935366
images/test/test_1377.jpg,171,0.36340627
images/test/test_877.jpg,34,0.46313006
images/test/test_1837.jpg,34,0.3692667
images/test/test_2151.jpg,182,0.43477923
images/test/test_5371.jpg,80,0.49360642
images/test/test_2466.jpg,52,0.28113875
images/test/test_3012.jpg,171,0.83870226
images/test/test_3028.jpg,186,0.39785984
images/test/test_687.jpg,41,0.4947598
images/test/test_3736.jpg,36,0.19216791
images/test/test_1458.jpg,80,0.15407856
images/test/test_1545.jpg,111,0.813665
images/test/test_2200.jpg,149,0.8234744
images/test/test_5231.jpg,109,0.8908621
images/test/test_1218.jpg,44,0.91030926
images/test/test_2613.jpg,81,0.33572814
images/test/test_1424.jpg,16,0.69237274
images/test/test_1564.jpg,168,0.3085747
images/test/test_4085.jpg,186,0.70664144
images/test/test_3847.jpg,20,0.6720924
images/test/test_5237.jpg,123,0.6788975
images/test/test_2728.jpg,126,0.730927
images/test/test_3529.jpg,2,0.14154863
images/test/test_110.jpg,194,0.46473843
images/test/test_4594.jpg,122,0.3347035
images/test/test_1149.jpg,40,0.3344811
images/test/test_2666.jpg,15,0.12709142
images/test/test_125.jpg,88,0.38786057
images/test/test_4507.jpg,53,0.38024697
images/test/test_4601.jpg,177,0.18493208
images/test/test_5457.jpg,100,0.7066257
images/test/test_4721.jpg,180,0.8240738
images/test/test_3483.jpg,8,0.20623136
images/test/test_4972.jpg,90,0.31769103
images/test/test_5647.jpg,180,0.4907689
images/test/test_3282.jpg,12,0.6105064
images/test/test_5569.jpg,11,0.640867
images/test/test_2667.jpg,123,0.6754886
images/test/test_2470.jpg,88,0.1387155
images/test/test_3761.jpg,153,0.7990041
images/test/test_1985.jpg,188,0.6568943
images/test/test_158.jpg,192,0.7632828
images/test/test_2514.jpg,182,0.40045738
images/test/test_5476.jpg,121,0.37519687
images/test/test_4583.jpg,168,0.72465837
images/test/test_525.jpg,112,0.30598798
images/test/test_1871.jpg,175,0.254672
images/test/test_4550.jpg,190,0.0879736
images/test/test_1916.jpg,67,0.6384483
images/test/test_2608.jpg,60,0.57748216
images/test/test_5792.jpg,73,0.37276396
images/test/test_3681.jpg,61,0.25519702
images/test/test_5496.jpg,76,0.41119102
images/test/test_4866.jpg,117,0.5002743
images/test/test_5119.jpg,130,0.89016384
images/test/test_5212.jpg,25,0.5164063
images/test/test_4272.jpg,155,0.22150049
images/test/test_3548.jpg,77,0.21311943
images/test/test_3672.jpg,143,0.6546133
images/test/test_3050.jpg,100,0.9810534
images/test/test_2907.jpg,53,0.8499898
images/test/test_1811.jpg,1,0.51803565
images/test/test_3772.jpg,151,0.5191229
images/test/test_4645.jpg,133,0.34230113
images/test/test_2102.jpg,123,0.4524309
images/test/test_5447.jpg,144,0.7846005
images/test/test_4519.jpg,64,0.47071323
images/test/test_891.jpg,62,0.7819256
images/test/test_2316.jpg,90,0.96343416
images/test/test_4072.jpg,51,0.45708784
images/test/test_847.jpg,44,0.44067964
images/test/test_5691.jpg,157,0.87894654
images/test/test_3872.jpg,85,0.26093063
images/test/test_4292.jpg,175,0.17290123
images/test/test_4301.jpg,164,0.8707316
images/test/test_5317.jpg,148,0.87515104
images/test/test_5622.jpg,111,0.48927453
images/test/test_40.jpg,16,0.5060033
images/test/test_1515.jpg,13,0.42046914
images/test/test_284.jpg,61,0.14064983
images/test/test_4101.jpg,155,0.35028774
images/test/test_3126.jpg,35,0.68620855
images/test/test_2139.jpg,166,0.38786343
images/test/test_4800.jpg,88,0.76473916
images/test/test_183.jpg,120,0.08980738
images/test/test_76.jpg,45,0.94131523
images/test/test_3842.jpg,144,0.48445183
images/test/test_5525.jpg,169,0.351321
images/test/test_5726.jpg,183,0.4659966
images/test/test_4266.jpg,93,0.9140817
images/test/test_4197.jpg,170,0.9373536
images/test/test_941.jpg,4,0.289512
images/test/test_2935.jpg,23,0.19331351
images/test/test_5485.jpg,98,0.5643039
images/test/test_1616.jpg,111,0.48606482
images/test/test_387.jpg,111,0.76587373
images/test/test_3541.jpg,120,0.5063455
images/test/test_5288.jpg,164,0.15675823
images/test/test_4524.jpg,58,0.81138945
images/test/test_3430.jpg,85,0.43722358
images/test/test_4872.jpg,132,0.48663837
images/test/test_5357.jpg,51,0.21953394
images/test/test_2676.jpg,4,0.21102424
images/test/test_2134.jpg,52,0.50505954
images/test/test_3609.jpg,88,0.23729785
images/test/test_5653.jpg,106,0.38371134
images/test/test_3853.jpg,31,0.5417079
images/test/test_2904.jpg,155,0.61621124
images/test/test_4188.jpg,144,0.5612963
images/test/test_5128.jpg,89,0.6347739
images/test/test_4169.jpg,105,0.5500777
images/test/test_112.jpg,98,0.6771514
images/test/test_459.jpg,168,0.5301853
images/test/test_1720.jpg,54,0.995359
images/test/test_3332.jpg,122,0.31409603
images/test/test_3494.jpg,163,0.5146634
images/test/test_1500.jpg,53,0.6760524
images/test/test_527.jpg,121,0.3686799
images/test/test_4213.jpg,61,0.3129316
images/test/test_425.jpg,88,0.3416071
images/test/test_5702.jpg,128,0.1763447
images/test/test_711.jpg,124,0.72703433
images/test/test_3704.jpg,9,0.3359443
images/test/test_123.jpg,54,0.6496689
images/test/test_3620.jpg,137,0.15765749
images/test/test_5113.jpg,146,0.83954275
images/test/test_3773.jpg,116,0.68460053
images/test/test_3636.jpg,36,0.24327843
images/test/test_3802.jpg,93,0.6714861
images/test/test_1380.jpg,157,0.22502099
images/test/test_1407.jpg,199,0.9815847
images/test/test_646.jpg,194,0.39190066
images/test/test_5295.jpg,171,0.39370492
images/test/test_371.jpg,73,0.7526363
images/test/test_843.jpg,51,0.24542306
images/test/test_3305.jpg,152,0.38140786
images/test/test_1303.jpg,170,0.8836956
images/test/test_5667.jpg,33,0.4872971
images/test/test_729.jpg,117,0.63377476
images/test/test_1848.jpg,30,0.96305263
images/test/test_1822.jpg,78,0.9414941
images/test/test_2230.jpg,53,0.6838681
images/test/test_2537.jpg,166,0.9918773
images/test/test_2888.jpg,60,0.5673844
images/test/test_4168.jpg,87,0.29207796
images/test/test_5597.jpg,155,0.16099277
images/test/test_3248.jpg,30,0.18788907
images/test/test_5280.jpg,106,0.8544312
images/test/test_4527.jpg,103,0.9808701
images/test/test_56.jpg,107,0.7174795
images/test/test_3339.jpg,15,0.6493606
images/test/test_1075.jpg,148,0.9609243
images/test/test_4318.jpg,122,0.25023344
images/test/test_5341.jpg,41,0.70424217
images/test/test_5319.jpg,179,0.5400859
images/test/test_4383.jpg,77,0.10510986
images/test/test_5542.jpg,55,0.4855413
images/test/test_2040.jpg,66,0.9627551
images/test/test_5556.jpg,58,0.1342877
images/test/test_3838.jpg,124,0.37911487
images/test/test_325.jpg,171,0.78191257
images/test/test_5674.jpg,137,0.55255157
images/test/test_2654.jpg,132,0.5183433
images/test/test_4535.jpg,61,0.033648964
images/test/test_3469.jpg,12,0.98641527
images/test/test_5511.jpg,68,0.442288
images/test/test_5602.jpg,193,0.69632155
images/test/test_1054.jpg,126,0.4088954
images/test/test_922.jpg,110,0.39342093
images/test/test_2695.jpg,163,0.08846053
images/test/test_3751.jpg,22,0.25097084
images/test/test_5772.jpg,17,0.99668944
images/test/test_3219.jpg,182,0.95930696
images/test/test_1753.jpg,100,0.48233742
images/test/test_5108.jpg,94,0.48379564
images/test/test_3780.jpg,104,0.50793767
images/test/test_3224.jpg,61,0.3088289
images/test/test_5122.jpg,72,0.97817695
images/test/test_4950.jpg,79,0.9923495
images/test/test_4673.jpg,147,0.892755
images/test/test_5465.jpg,98,0.1533679
images/test/test_1957.jpg,108,0.67390066
images/test/test_4573.jpg,130,0.23907636
images/test/test_2216.jpg,105,0.90808386
images/test/test_2403.jpg,79,0.9305582
images/test/test_4758.jpg,176,0.47749895
images/test/test_4853.jpg,88,0.40798903
images/test/test_4387.jpg,138,0.2763365
images/test/test_2018.jpg,36,0.25352553
images/test/test_2365.jpg,103,0.47643164
images/test/test_3937.jpg,96,0.92391646
images/test/test_4634.jpg,50,0.26130158
images/test/test_1167.jpg,30,0.22326854
images/test/test_337.jpg,88,0.32532644
images/test/test_5344.jpg,8,0.098741844
images/test/test_2507.jpg,99,0.22548567
images/test/test_541.jpg,72,0.55067426
images/test/test_1992.jpg,132,0.19073336
images/test/test_820.jpg,193,0.87492704
images/test/test_2937.jpg,198,0.20856546
images/test/test_3566.jpg,48,0.4620909
images/test/test_3698.jpg,71,0.53963834
images/test/test_3676.jpg,132,0.12879623
images/test/test_2163.jpg,1,0.3978578
images/test/test_4564.jpg,1,0.6233278
images/test/test_4008.jpg,14,0.48280224
images/test/test_4410.jpg,55,0.88338816
images/test/test_441.jpg,101,0.48866796
images/test/test_5316.jpg,15,0.3021273
images/test/test_324.jpg,119,0.27178276
